# ell, TT, TE, EE, BB, PP, KK
2.000000000000000000e+00 1.009600000000000023e+03 2.700200000000000156e+00 3.420499999999999929e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.565000000000000000e+02 3.124200000000000088e+00 4.707900000000000279e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.049400000000000546e+02 3.008700000000000152e+00 4.397800000000000320e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 8.661299999999999955e+02 2.624800000000000022e+00 3.174400000000000138e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 8.394299999999999500e+02 2.158799999999999830e+00 1.895799999999999916e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 8.223999999999999773e+02 1.719799999999999995e+00 1.032500000000000084e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.121699999999999591e+02 1.362800000000000011e+00 6.184699999999999573e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 8.073500000000000227e+02 1.102800000000000002e+00 4.701499999999999950e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.065299999999999727e+02 9.396299999999999653e-01 4.088999999999999753e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 8.083500000000000227e+02 8.609200000000000186e-01 3.537199999999999893e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.133500000000000227e+02 8.494300000000000184e-01 3.142300000000000215e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 8.199099999999999682e+02 8.799799999999999844e-01 2.732599999999999960e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.271499999999999773e+02 9.276999999999999691e-01 2.682900000000000215e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 8.354500000000000455e+02 9.839200000000000168e-01 2.868299999999999843e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 8.452999999999999545e+02 1.044799999999999951e+00 3.066600000000000055e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 8.566799999999999500e+02 1.106400000000000050e+00 3.386399999999999914e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 8.687000000000000455e+02 1.167000000000000037e+00 3.816099999999999787e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 8.822100000000000364e+02 1.227100000000000080e+00 4.381699999999999658e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 8.955399999999999636e+02 1.285700000000000065e+00 5.153999999999999727e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.090499999999999545e+02 1.347499999999999920e+00 6.079799999999999788e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.230499999999999545e+02 1.415799999999999947e+00 7.163899999999999955e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.373600000000000136e+02 1.487600000000000033e+00 8.407599999999999449e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 9.520499999999999545e+02 1.558999999999999941e+00 9.782900000000000623e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 9.670800000000000409e+02 1.627000000000000002e+00 1.132000000000000020e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 9.822799999999999727e+02 1.690800000000000081e+00 1.301599999999999979e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 9.978799999999999955e+02 1.747400000000000064e+00 1.484800000000000009e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.013700000000000045e+03 1.794999999999999929e+00 1.682200000000000015e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.029900000000000091e+03 1.833599999999999897e+00 1.896600000000000022e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.046299999999999955e+03 1.862600000000000033e+00 2.131399999999999961e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.062799999999999955e+03 1.884500000000000064e+00 2.387900000000000092e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.079599999999999909e+03 1.901399999999999979e+00 2.665299999999999961e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.096700000000000045e+03 1.910500000000000087e+00 2.962400000000000103e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.114000000000000000e+03 1.910099999999999909e+00 3.280000000000000276e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.131400000000000091e+03 1.902500000000000080e+00 3.620899999999999813e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.148900000000000091e+03 1.889199999999999990e+00 3.988200000000000078e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 1.166500000000000000e+03 1.867899999999999894e+00 4.380400000000000266e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.184500000000000000e+03 1.837399999999999922e+00 4.795800000000000063e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 1.202799999999999955e+03 1.796399999999999997e+00 5.234099999999999864e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.221299999999999955e+03 1.743400000000000061e+00 5.696099999999999774e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.240000000000000000e+03 1.677100000000000035e+00 6.183099999999999707e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.258700000000000045e+03 1.597399999999999931e+00 6.696599999999999775e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.277500000000000000e+03 1.504299999999999971e+00 7.238100000000000089e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.296299999999999955e+03 1.398900000000000032e+00 7.807600000000000651e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.315500000000000000e+03 1.282200000000000006e+00 8.405999999999999583e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.334900000000000091e+03 1.153200000000000003e+00 9.034499999999999476e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.354500000000000000e+03 1.012599999999999945e+00 9.692099999999999327e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.374200000000000045e+03 8.639900000000000357e-01 1.037799999999999973e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.393900000000000091e+03 7.103000000000000425e-01 1.109099999999999947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.414099999999999909e+03 5.478199999999999736e-01 1.182600000000000040e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 1.434400000000000091e+03 3.714600000000000124e-01 1.257999999999999952e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.455099999999999909e+03 1.764900000000000080e-01 1.336199999999999888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.475799999999999955e+03 -3.989199999999999691e-02 1.418699999999999961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.496400000000000091e+03 -2.725199999999999845e-01 1.505599999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.517200000000000045e+03 -5.161000000000000032e-01 1.596799999999999886e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.538299999999999955e+03 -7.716300000000000381e-01 1.690699999999999981e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.559700000000000045e+03 -1.038899999999999935e+00 1.786399999999999932e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 1.581400000000000091e+03 -1.318500000000000005e+00 1.883799999999999919e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 1.603200000000000045e+03 -1.611299999999999955e+00 1.983199999999999963e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.625299999999999955e+03 -1.916400000000000103e+00 2.085200000000000109e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.647799999999999955e+03 -2.233200000000000074e+00 2.190499999999999947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.670099999999999909e+03 -2.562600000000000211e+00 2.299200000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 1.692599999999999909e+03 -2.905899999999999928e+00 2.410700000000000065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 1.715500000000000000e+03 -3.264499999999999957e+00 2.525299999999999767e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.738400000000000091e+03 -3.639400000000000190e+00 2.642900000000000249e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 1.761599999999999909e+03 -4.028699999999999726e+00 2.762600000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 1.785000000000000000e+03 -4.429800000000000182e+00 2.884599999999999942e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.808799999999999955e+03 -4.841199999999999726e+00 3.009299999999999753e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.832799999999999955e+03 -5.261000000000000121e+00 3.136099999999999999e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.857099999999999909e+03 -5.691099999999999604e+00 3.265600000000000169e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 1.881500000000000000e+03 -6.133799999999999919e+00 3.397499999999999964e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.906099999999999909e+03 -6.590300000000000047e+00 3.531699999999999839e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 1.930900000000000091e+03 -7.060999999999999943e+00 3.667699999999999849e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 1.955799999999999955e+03 -7.544699999999999740e+00 3.805399999999999894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.981099999999999909e+03 -8.039799999999999613e+00 3.945000000000000173e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
