# ell, TT, TE, EE, BB, PP, KK
2.000000000000000000e+00 1.057900000000000091e+03 2.989399999999999391e+00 3.857900000000000218e-02 0.000000000000000000e+00 5.209099999999999972e-08 8.182435145907295276e-08
3.000000000000000000e+00 1.000999999999999773e+03 3.493899999999999562e+00 5.542600000000000304e-02 0.000000000000000000e+00 6.320800000000000589e-08 9.928689422405182840e-08
4.000000000000000000e+00 9.459500000000001592e+02 3.404399999999999871e+00 5.436100000000000654e-02 0.000000000000000000e+00 7.276099999999999886e-08 1.142927115339234731e-07
5.000000000000000000e+00 9.039099999999999682e+02 3.006500000000000394e+00 4.139900000000000524e-02 0.000000000000000000e+00 8.104699999999999775e-08 1.273083298977459677e-07
6.000000000000000000e+00 8.743699999999998909e+02 2.502099999999999547e+00 2.601099999999999940e-02 0.000000000000000000e+00 8.826500000000000322e-08 1.386463377845515498e-07
7.000000000000000000e+00 8.549100000000000819e+02 2.011100000000000332e+00 1.448100000000000255e-02 0.000000000000000000e+00 9.461099999999999930e-08 1.486146112743919585e-07
8.000000000000000000e+00 8.427500000000000000e+02 1.595299999999999718e+00 8.307500000000000648e-03 0.000000000000000000e+00 1.002199999999999935e-07 1.574252078713845141e-07
9.000000000000000000e+00 8.363500000000000227e+02 1.280899999999999928e+00 5.918699999999999829e-03 0.000000000000000000e+00 1.052100000000000004e-07 1.652634815420910675e-07
1.000000000000000000e+01 8.343499999999997954e+02 1.072599999999999998e+00 5.116399999999999247e-03 0.000000000000000000e+00 1.096600000000000039e-07 1.722535251963283663e-07
1.100000000000000000e+01 8.355599999999999454e+02 9.591300000000000381e-01 4.543499999999999796e-03 0.000000000000000000e+00 1.136500000000000019e-07 1.785210025402399910e-07
1.200000000000000000e+01 8.397199999999999136e+02 9.208299999999999264e-01 3.996199999999999232e-03 0.000000000000000000e+00 1.172100000000000020e-07 1.841130374636298406e-07
1.300000000000000000e+01 8.456199999999998909e+02 9.354099999999998527e-01 3.365500000000000002e-03 0.000000000000000000e+00 1.203900000000000080e-07 1.891081697828375967e-07
1.400000000000000000e+01 8.529299999999998363e+02 9.803899999999999837e-01 3.146799999999999944e-03 0.000000000000000000e+00 1.232499999999999952e-07 1.936006472774710042e-07
1.500000000000000000e+01 8.615499999999999545e+02 1.040899999999999936e+00 3.249800000000000171e-03 0.000000000000000000e+00 1.258100000000000128e-07 1.976218858740659516e-07
1.600000000000000000e+01 8.713400000000001455e+02 1.105900000000000105e+00 3.446400000000000071e-03 0.000000000000000000e+00 1.281100000000000004e-07 2.012347174256941895e-07
1.700000000000000000e+01 8.821700000000000728e+02 1.168800000000000061e+00 3.763100000000000125e-03 0.000000000000000000e+00 1.301799999999999918e-07 2.044862658221596169e-07
1.800000000000000000e+01 8.932300000000000182e+02 1.227300000000000058e+00 4.115500000000000234e-03 0.000000000000000000e+00 1.320299999999999984e-07 2.073922390267301912e-07
1.900000000000000000e+01 9.058199999999999363e+02 1.284399999999999764e+00 4.569199999999998957e-03 0.000000000000000000e+00 1.336799999999999900e-07 2.099840529659417480e-07
2.000000000000000000e+01 9.186799999999999500e+02 1.341099999999999959e+00 5.251699999999999771e-03 0.000000000000000000e+00 1.351400000000000044e-07 2.122774156030623242e-07
2.100000000000000000e+01 9.319700000000001410e+02 1.400100000000000122e+00 6.120600000000001213e-03 0.000000000000000000e+00 1.364399999999999962e-07 2.143194508278956865e-07
2.200000000000000000e+01 9.456999999999999318e+02 1.462799999999999878e+00 7.178699999999998797e-03 0.000000000000000000e+00 1.375900000000000032e-07 2.161258666037098187e-07
2.300000000000000000e+01 9.597000000000000455e+02 1.528999999999999915e+00 8.418699999999999448e-03 0.000000000000000000e+00 1.386099999999999951e-07 2.177280788570406094e-07
2.400000000000000000e+01 9.740999999999999091e+02 1.597799999999999887e+00 9.803900000000000808e-03 0.000000000000000000e+00 1.394899999999999871e-07 2.191103796246201010e-07
2.500000000000000000e+01 9.888900000000002137e+02 1.666700000000000514e+00 1.136000000000000204e-02 0.000000000000000000e+00 1.402500000000000019e-07 2.203041848329842351e-07
2.600000000000000000e+01 1.003899999999999864e+03 1.734099999999999975e+00 1.308299999999999914e-02 0.000000000000000000e+00 1.409100000000000091e-07 2.213409104086689002e-07
2.700000000000000000e+01 1.019299999999999841e+03 1.795600000000000085e+00 1.495600000000000054e-02 0.000000000000000000e+00 1.414599999999999975e-07 2.222048483884060594e-07
2.800000000000000000e+01 1.034900000000000091e+03 1.848400000000000265e+00 1.698300000000000504e-02 0.000000000000000000e+00 1.419300000000000010e-07 2.229431226619996644e-07
2.900000000000000000e+01 1.050799999999999955e+03 1.892100000000000115e+00 1.916299999999999948e-02 0.000000000000000000e+00 1.422999999999999971e-07 2.235243173029137740e-07
3.000000000000000000e+01 1.067000000000000000e+03 1.925799999999999734e+00 2.150900000000000034e-02 0.000000000000000000e+00 1.425999999999999931e-07 2.239955562009522341e-07
3.100000000000000000e+01 1.083299999999999955e+03 1.949799999999999978e+00 2.405300000000000146e-02 0.000000000000000000e+00 1.428200000000000044e-07 2.243411313928471401e-07
3.200000000000000000e+01 1.099900000000000091e+03 1.964599999999999902e+00 2.681599999999999609e-02 0.000000000000000000e+00 1.429699999999999892e-07 2.245767508418663436e-07
3.300000000000000000e+01 1.116799999999999955e+03 1.970899999999999874e+00 2.980099999999999416e-02 0.000000000000000000e+00 1.430600000000000118e-07 2.247181225112779081e-07
3.400000000000000000e+01 1.133799999999999955e+03 1.970200000000000173e+00 3.302000000000000074e-02 0.000000000000000000e+00 1.430899999999999929e-07 2.247652464010817277e-07
3.500000000000000000e+01 1.151000000000000000e+03 1.962999999999999856e+00 3.647399999999999948e-02 0.000000000000000000e+00 1.430600000000000118e-07 2.247181225112779081e-07
3.600000000000000000e+01 1.168500000000000000e+03 1.948399999999999688e+00 4.017099999999999144e-02 0.000000000000000000e+00 1.429800000000000005e-07 2.245924588051343011e-07
