# ell, TT TE EE, BB, PP, KK
2.000000000000000000e+00 1.091616477152317429e+03 2.902373264703178357e+00 3.315378538354842725e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.034429853894611369e+03 3.225193387773054088e+00 4.276836374133333174e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.794887776640671291e+02 3.016067651399556571e+00 3.745928673356644506e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.381086647405114718e+02 2.567573754484932635e+00 2.531652934445643988e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 9.096148500534314962e+02 2.070033156843049671e+00 1.431598976974803213e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 8.911971391168419814e+02 1.626834170713919558e+00 7.724953275286302982e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.796636442152333757e+02 1.283783921437498199e+00 4.905512067190324378e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 8.745457553778360307e+02 1.052033976186910413e+00 3.907583554419539855e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.728949232283214315e+02 9.201209917929714655e-01 3.352047497166980253e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 8.739950655654465663e+02 8.691001122561766712e-01 2.837602332325744013e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.784249077180847962e+02 8.759722969914858215e-01 2.476600759741782749e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 8.846318509887507844e+02 9.173267150526096536e-01 2.367531180977461291e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.918281942683414627e+02 9.752052224663710911e-01 2.461846819028696166e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
