# ell, TT, TE, EE, BB, PP, KK
2.000000000000000000e+00 1.155218839965779580e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.989355225331307707e-08 0.000000000000000000e+00
3.000000000000000000e+00 1.074922567766963766e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.060095150030615997e-08 0.000000000000000000e+00
4.000000000000000000e+00 1.000980082911025988e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.971581644736237805e-08 0.000000000000000000e+00
5.000000000000000000e+00 9.445252930375594360e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.759344623207920765e-08 0.000000000000000000e+00
6.000000000000000000e+00 9.039733905047580720e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.444242231049209452e-08 0.000000000000000000e+00
7.000000000000000000e+00 8.761457368797711069e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.044949752174846717e-08 0.000000000000000000e+00
8.000000000000000000e+00 8.576011135748248080e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.574527734954642341e-08 0.000000000000000000e+00
9.000000000000000000e+00 8.461550271394416995e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.004404392899038909e-07 0.000000000000000000e+00
1.000000000000000000e+01 8.401789416728389597e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.046052445684891943e-07 0.000000000000000000e+00
1.100000000000000000e+01 8.379667297412613607e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.083337215800134633e-07 0.000000000000000000e+00
1.200000000000000000e+01 8.398286625675407322e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.116305825608083594e-07 0.000000000000000000e+00
1.300000000000000000e+01 8.436094984632341038e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.145970901083233769e-07 0.000000000000000000e+00
1.400000000000000000e+01 8.491407865059067035e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.172237674335286742e-07 0.000000000000000000e+00
1.500000000000000000e+01 8.552351794034711929e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.195837714361398954e-07 0.000000000000000000e+00
1.600000000000000000e+01 8.635175644550312199e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.216816356924107787e-07 0.000000000000000000e+00
1.700000000000000000e+01 8.737840022664997832e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.235446104413116038e-07 0.000000000000000000e+00
1.800000000000000000e+01 8.848597076807586745e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.252070777257205764e-07 0.000000000000000000e+00
1.900000000000000000e+01 8.974625150754753804e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.266793582926091138e-07 0.000000000000000000e+00
2.000000000000000000e+01 9.099435730083876024e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.279696106318362482e-07 0.000000000000000000e+00
2.100000000000000000e+01 9.229851172752652246e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290992289075204072e-07 0.000000000000000000e+00
2.200000000000000000e+01 9.366030890647841716e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300895749261139934e-07 0.000000000000000000e+00
