# ell, TT, TE, EE, BB, PP, KK
2.000000000000000000e+00 1.020024110728675282e+03 2.616728687125680963e+00 3.075134348029595621e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.656094100376807319e+02 2.927715020352307906e+00 3.936535473401772678e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.140357864275953261e+02 2.744505847431804479e+00 3.408446362602563645e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 8.755525656557919092e+02 2.337208078349588547e+00 2.273068347855104754e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 8.493622117571770787e+02 1.883101570602925490e+00 1.271545592868229303e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 8.327326919937015646e+02 1.478915179637332100e+00 6.872734969557269674e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.226256601367962276e+02 1.167561701306026434e+00 4.437517635443151420e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 8.185598727202734608e+02 9.592364713119211350e-01 3.567669912037248984e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.177773137315749636e+02 8.430100291267454971e-01 3.046396969408649100e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 8.195919175798744618e+02 8.008554324366242705e-01 2.569125347136981281e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.245288180980259085e+02 8.110965277671323692e-01 2.256084069533385774e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 8.311478606549845836e+02 8.519393266908490414e-01 2.178458579199365423e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.387096222623688391e+02 9.069196584448042664e-01 2.275629500670527539e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 8.473566575038622659e+02 9.667141085461724570e-01 2.465371855781385048e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 8.573007258919001288e+02 1.027968496880329097e+00 2.731971338103675838e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 8.684199813564972601e+02 1.090275577521388373e+00 3.112611395707646708e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 8.797745296509295940e+02 1.153326983375549286e+00 3.644578893760210686e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 8.926149539915720652e+02 1.221202467933891977e+00 4.339388955876954425e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.055717894837254107e+02 1.292055699021673165e+00 5.181575070212053082e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.189511529718944303e+02 1.366528863466330179e+00 6.160122479744251783e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.327420716999951082e+02 1.442362294295651104e+00 7.274219674193704507e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.468898176078615734e+02 1.517139590825321349e+00 8.527303037911724073e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 9.614103592665833276e+02 1.588803279377379862e+00 9.919102544040646688e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
