# ell, TT, TE, EE, BB, PP, KK
2.000000000000000000e+00 1.066483465083654892e+03 2.858688006084037170e+00 3.322966464892267158e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.011352376046171344e+03 3.214319423506348361e+00 4.390573982780081319e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.575042607757826545e+02 3.031853433924058372e+00 3.941717593492018168e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.169126040334667778e+02 2.600590002642672260e+00 2.733260490446704633e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 8.888742147907290700e+02 2.110294394368132487e+00 1.578110804756318458e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 8.707770208394548490e+02 1.667088215224250547e+00 8.535441801062630673e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.596389564798947731e+02 1.319976380994961618e+00 5.294329189595435234e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 8.540549616284409922e+02 1.077290423989068824e+00 4.147228637174942348e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.525486460620069238e+02 9.330352676879203333e-01 3.578195246048724524e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 8.537013677253182777e+02 8.708889824891624665e-01 3.051264345066485514e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.582425751592168126e+02 8.716638965631999802e-01 2.637958173623343710e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 8.641606267819976210e+02 9.107289079764264716e-01 2.470771121231213081e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.713035946727829923e+02 9.645775900623501098e-01 2.530590813860075783e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 8.785711454003812833e+02 1.023313586564553068e+00 2.720486764478198885e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 8.878335539657896334e+02 1.087303256543838748e+00 2.977172541925517200e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 8.989253414093628862e+02 1.153094496170785188e+00 3.335798154091654862e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 9.106546491367106455e+02 1.218710772628744055e+00 3.846049297802523349e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 9.237609121077160808e+02 1.287475711800234679e+00 4.528727194915334493e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.366231073746916991e+02 1.354763477823593520e+00 5.375855200432240813e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.499375369118538401e+02 1.425767681810898191e+00 6.373664150798276015e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.637342607588975625e+02 1.501483550184164129e+00 7.523142863274785014e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.776294816315314620e+02 1.579818892175788969e+00 8.817819734617980340e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 9.919443876659133821e+02 1.657734837165010244e+00 1.025777544159575325e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.006809495846441109e+03 1.727036176258875066e+00 1.184585137081363253e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.021731695921903793e+03 1.790741125101426690e+00 1.359078671627824038e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.037123085901252125e+03 1.848921191888870608e+00 1.549751943806618355e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.052815638189194487e+03 1.896159103565000281e+00 1.755578268132475597e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.068721228630781070e+03 1.937267112479596820e+00 1.979701510786324725e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.085027014279567311e+03 1.965564395467940706e+00 2.225587883556377766e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.101136282335711030e+03 1.992154618629235596e+00 2.492908829894421169e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.117864327343304694e+03 2.012347970634128735e+00 2.783172600099979160e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
